text,intent,confidence,timestamp
Remove me from your mailing list,data_deletion,0.9098449148747113,2025-04-15 03:21:58.080259
I want to opt out of data collection please,opt_out,0.5418973441197821,2024-10-20 10:33:58.080259
I want to know what data you have about me,opt_out,0.8954255830454979,2025-01-14 19:54:58.080259
Delete all my personal information,data_deletion,0.8866066625705743,2025-07-03 02:06:58.080259
I want to know what data you have about me urgently,privacy_request,0.634098731033201,2024-11-01 20:10:58.080259
I need technical support,other,0.13245016529751533,2025-05-31 01:41:58.080259
Please remove my information from your database urgently,privacy_request,0.9549739085585965,2025-01-15 03:24:58.081258
Please remove my information from your database,data_deletion,0.7772670917987973,2025-01-16 22:04:58.081258
I want to delete my personal data immediately,privacy_request,0.8226120344293522,2025-05-04 03:10:58.081258
I want to opt out of data collection,opt_out,0.5592374321758644,2025-01-04 03:33:58.081258
I don't want my data to be processed,data_deletion,0.3744625417478434,2024-12-09 05:58:58.081258
I want to delete my personal data immediately,opt_out,0.6715074319119764,2024-12-28 20:19:58.081258
I request the deletion of my account,privacy_request,0.7149157993428912,2024-12-04 22:30:58.081258
Delete all my personal information,opt_out,0.5891139861660142,2024-10-13 09:03:58.081258
I'm interested in your services,other,0.22145511779712515,2025-03-17 12:17:58.081258
I want to delete my personal data urgently,data_deletion,0.5709609428435513,2024-12-03 08:06:58.081258
I want to know what data you have about me please,privacy_request,0.952802447222681,2025-04-18 11:04:58.081258
I want to delete my personal data,data_deletion,0.838903193855906,2025-04-02 05:56:58.081258
Thank you for your service,other,0.7641860315956577,2025-03-20 08:52:58.081938
Please stop collecting my data,data_deletion,0.5831989576588201,2025-03-22 18:07:58.081938
Delete all my personal information immediately,data_deletion,0.5011743164740048,2024-08-31 19:16:58.081938
I need technical support please,other,0.008450352705052951,2025-01-05 15:04:58.081938
I don't want my data to be processed please,opt_out,0.2873801802182925,2025-03-01 18:48:58.081938
I want to delete my personal data,data_deletion,0.9292981733567127,2025-06-16 12:36:58.081938
I request the deletion of my account,privacy_request,0.61671678543678,2025-05-09 18:37:58.081938
Remove me from your mailing list immediately,opt_out,0.9955780004768111,2025-02-20 16:59:58.081938
Please stop collecting my data,data_deletion,0.9903338488698156,2024-09-22 14:49:58.081938
I don't want my data to be processed,opt_out,0.8172165290674835,2025-07-01 21:15:58.081938
Can you help me with my account?,other,0.3714854297431698,2024-09-09 19:26:58.081938
I want to delete my personal data,opt_out,0.3208229605653554,2025-06-07 14:39:58.081938
I want to know what data you have about me,data_deletion,0.6396032991947451,2025-03-29 14:13:58.081938
Can you help me with my account?,other,0.07959089468567054,2025-05-27 08:05:58.081938
Please remove my information from your database,privacy_request,0.5635170984498654,2024-09-27 12:57:58.081938
Please provide a copy of my personal data,opt_out,0.2600039714158399,2025-07-11 03:48:58.081938
Delete all my personal information,opt_out,0.6468392116394369,2025-04-23 09:43:58.081938
Please stop collecting my data,data_deletion,0.9513674656989871,2025-02-23 12:56:58.081938
Please stop collecting my data please,privacy_request,0.5519331409421773,2025-07-19 04:41:58.081938
I need technical support please,other,0.7001079767326253,2024-10-27 16:45:58.082953
I request the deletion of my account urgently,opt_out,0.9208038623955229,2024-09-08 12:36:58.082953
I want to delete my personal data asap,opt_out,0.9467916843895317,2025-03-27 19:20:58.082953
I want to opt out of data collection,opt_out,0.7811143068910716,2025-05-08 18:54:58.082953
I want to know what data you have about me asap,opt_out,0.9855534494594189,2024-11-27 15:40:58.082953
Please provide a copy of my personal data,data_deletion,0.8143987358275618,2024-11-16 00:51:58.083233
Please remove my information from your database,opt_out,0.9940284067750532,2025-04-19 09:49:58.083233
Delete all my personal information,opt_out,0.5544499668136174,2024-08-17 11:33:58.083233
I want to delete my personal data,data_deletion,0.7028047187582529,2024-09-04 10:12:58.083233
Please remove my information from your database,opt_out,0.6296854049895926,2025-04-25 08:54:58.083233
Delete all my personal information,privacy_request,0.7322061881292642,2024-12-18 13:48:58.083233
I want to opt out of data collection,data_deletion,0.8417193483168501,2025-04-18 11:22:58.083233
What are your business hours?,other,0.09538032293315825,2024-08-03 02:15:58.083233
I need technical support urgently,other,0.39245413057532186,2025-05-09 02:38:58.083233
I need technical support,other,0.39639895874877196,2025-04-15 23:20:58.083233
I want to opt out of data collection,opt_out,0.9677812036751053,2024-12-13 06:10:58.083233
I have a question about your products,other,0.5632747396015401,2024-11-13 05:38:58.083928
Remove me from your mailing list,data_deletion,0.20744243646030672,2024-09-05 12:53:58.083976
I don't want my data to be processed,privacy_request,0.5863730278971516,2024-10-21 22:51:58.084018
Please provide a copy of my personal data urgently,opt_out,0.9575141003013095,2024-07-28 04:44:58.084018
I want to know what data you have about me,opt_out,0.8315339636348509,2025-03-29 04:47:58.084231
I want to opt out of data collection urgently,privacy_request,0.9489843471829772,2025-07-09 20:14:58.084231
How do I contact customer service? please,other,0.2985369720050661,2024-08-27 19:37:58.084231
Remove me from your mailing list,data_deletion,0.39492264940610033,2025-01-27 06:04:58.084231
Please stop collecting my data,privacy_request,0.8982623181269835,2024-12-15 19:16:58.084231
I request the deletion of my account,privacy_request,0.5109389845855118,2024-07-24 05:50:58.084231
Please stop collecting my data urgently,data_deletion,0.5015967559963429,2024-10-14 12:46:58.084231
Thank you for your service,other,0.6507677874413664,2025-01-08 06:07:58.084231
I want to update my information,other,0.5928161754764038,2025-02-28 14:31:58.084231
I want to delete my personal data,privacy_request,0.6212328385426369,2024-08-10 03:06:58.084231
Please remove my information from your database,opt_out,0.5764776803466561,2025-05-30 23:40:58.084231
I want to know what data you have about me,privacy_request,0.403823268946947,2025-05-09 16:06:58.084231
Please remove my information from your database,privacy_request,0.8945743268909617,2024-08-10 16:11:58.084231
Please stop collecting my data,data_deletion,0.8046068315340436,2024-10-12 07:35:58.084231
Can you explain your privacy policy? asap,other,0.4880870138239322,2025-06-01 09:32:58.084231
I request the deletion of my account,privacy_request,0.21551931337381078,2024-07-29 06:49:58.084231
I request the deletion of my account,data_deletion,0.6203043798674255,2025-06-02 16:24:58.084231
Please provide a copy of my personal data,privacy_request,0.7718272967232171,2024-09-26 02:19:58.084231
I want to know what data you have about me please,opt_out,0.4777200661258118,2025-05-23 18:19:58.084231
Please send me more details,other,0.5628473945279137,2025-06-25 12:31:58.084231
Please provide a copy of my personal data,data_deletion,0.7794715146481672,2025-04-03 11:59:58.085240
Please remove my information from your database,opt_out,0.9349630670485348,2025-01-03 03:48:58.085240
How do I contact customer service?,other,0.829599324073181,2024-12-24 07:35:58.085240
Please remove my information from your database,opt_out,0.5638140733304974,2025-05-02 01:04:58.085240
Delete all my personal information,data_deletion,0.48094861424862334,2024-07-24 05:08:58.085240
What are your business hours? asap,other,0.08588889796632725,2024-08-07 10:50:58.085240
Can you help me with my account?,other,0.4308361852811302,2024-12-13 05:43:58.085240
Delete all my personal information,opt_out,0.8047599099461484,2025-06-27 16:00:58.085240
Please stop collecting my data please,opt_out,0.558850974247273,2025-04-01 22:58:58.085240
Please stop collecting my data asap,opt_out,0.4352631158987674,2025-07-14 06:22:58.085240
Please remove my information from your database urgently,data_deletion,0.5509484597584862,2024-08-28 18:36:58.085240
Remove me from your mailing list,opt_out,0.6746893219353044,2024-08-23 13:49:58.085240
I have a question about your products,other,0.07868832350572491,2025-05-25 03:34:58.085240
I request the deletion of my account,opt_out,0.7507070286574602,2024-11-29 01:20:58.085240
Remove me from your mailing list,opt_out,0.7138216240452198,2024-08-04 12:30:58.085240
I want to delete my personal data,opt_out,0.3674699633938239,2025-01-07 05:42:58.085240
Remove me from your mailing list,opt_out,0.9421603835959301,2024-10-07 15:15:58.085240
I need technical support please,other,0.6707248976793002,2025-04-29 09:35:58.085240
Please provide a copy of my personal data please,data_deletion,0.6598397182414218,2024-07-23 10:53:58.085240
Remove me from your mailing list,data_deletion,0.47965404267852546,2024-11-23 07:09:58.085240
I want to opt out of data collection,opt_out,0.24732073170152571,2025-03-12 03:22:58.086238
Please provide a copy of my personal data,data_deletion,0.990525762692437,2024-08-01 19:41:58.086238
I want to opt out of data collection,opt_out,0.9795779869427843,2025-06-02 21:05:58.086238
I want to update my information,other,0.11785226881910084,2025-07-22 12:50:58.086238
I want to opt out of data collection urgently,privacy_request,0.44772846563169977,2025-03-29 02:10:58.086238
I want to know what data you have about me immediately,data_deletion,0.2875394693436209,2025-01-25 13:21:58.086238
Delete all my personal information,opt_out,0.014791995291438214,2025-05-22 00:23:58.086238
Please remove my information from your database,privacy_request,0.8058830545790417,2025-05-22 02:56:58.086238
I don't want my data to be processed,privacy_request,0.6013977986820663,2025-02-15 18:00:58.086238
Remove me from your mailing list,data_deletion,0.295660106656713,2025-04-01 17:15:58.086238
Delete all my personal information,opt_out,0.5811022208093808,2024-10-09 01:35:58.086238
I have a question about your products please,other,0.14143383642994323,2024-11-11 02:51:58.086238
I want to opt out of data collection asap,data_deletion,0.7869204192038155,2024-10-05 11:31:58.086238
Delete all my personal information,opt_out,0.22851606152800258,2025-04-29 15:57:58.086238
Delete all my personal information,privacy_request,0.38233379434679693,2025-01-07 15:34:58.086238
Please remove my information from your database,privacy_request,0.7509396966790363,2024-12-09 14:01:58.086238
Please provide a copy of my personal data,privacy_request,0.9109790260273064,2025-03-25 21:22:58.086238
I want to delete my personal data,opt_out,0.8476629098683057,2025-01-03 13:23:58.086238
I need technical support,other,0.03859046202375042,2025-06-12 07:04:58.086238
I want to delete my personal data,privacy_request,0.8409762179730399,2025-03-29 01:23:58.086238
I want to know what data you have about me,privacy_request,0.7580741065598019,2025-01-31 18:19:58.086238
Please provide a copy of my personal data,data_deletion,0.6292695259503207,2025-01-11 15:52:58.087240
Please provide a copy of my personal data,opt_out,0.7592991101979902,2025-05-29 20:21:58.087240
What are your business hours?,other,0.30439582185143016,2024-12-08 15:02:58.087240
I have a question about your products,other,0.8632207619768614,2025-05-24 00:05:58.087240
I don't want my data to be processed immediately,data_deletion,0.9393342767814192,2025-04-13 09:33:58.087240
I want to delete my personal data,data_deletion,0.18802026982555534,2025-02-24 18:22:58.087240
Please stop collecting my data,opt_out,0.37319516940985153,2025-05-26 02:00:58.087240
Please provide a copy of my personal data,opt_out,0.8010610605870616,2025-01-29 02:55:58.087240
Please remove my information from your database,data_deletion,0.9928174978396027,2025-04-11 18:31:58.087240
